0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.0,0.33325195,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333313,2.0345053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33262125,0.00071207684,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.0032145183,0.32486978,0.0052490234,0.0,0.0,0.0,0.0,0.07511393,0.25793457,0.00028483072,0.0,0.0,0.0,0.0042521157,0.32836914,0.00071207684,0.0,0.0,0.0,desert
0.0,0.0,4.0690105e-05,0.011169434,0.14095052,0.18100993,0.00016276042,0.0,0.0,0.0,0.0,0.0030110676,0.081461586,0.24747722,0.0013834635,0.0,0.0,0.0,0.0,0.007019043,0.1369222,0.18912761,0.0002644857,0.0,cloudy
0.0,0.15622966,0.17710368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10131836,0.23201497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.21909587,0.114237465,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.33288574,0.00044759116,0.0,0.0,0.0,0.0,0.0,0.0,0.05464681,0.27868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314209,0.0019124349,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.018513998,0.31481934,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0004679362,0.018595377,0.3059896,0.0082804365,0.0,0.0,0.0,0.00083414715,0.10282389,0.22918701,0.00048828125,0.0,0.0,0.00014241536,0.020507812,0.3118286,0.0008544922,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.3330078,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.0,0.32285562,0.010477702,0.0,0.0,0.0,0.0,0.0,0.0,0.3332316,0.00010172526,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.036743164,0.29659018,0.0,0.0,0.0,0.0,0.0,0.0,0.33329263,4.0690105e-05,0.0,0.0,0.0,0.0,0.0,0.20617676,0.12713623,2.0345053e-05,0.0,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.00012207031,0.33194986,0.0012613932,0.0,0.0,0.0,0.0,0.02598063,0.3073527,0.0,0.0,0.0,0.0,0.0007527669,0.33258057,0.0,0.0,0.0,0.0,desert
0.0,0.0,6.1035156e-05,0.012654622,0.1876831,0.13248698,0.00044759116,0.0,0.0,0.0,0.0,0.00801595,0.17325847,0.1516927,0.00036621094,0.0,0.0,0.0,0.0,0.02396647,0.27697754,0.032389324,0.0,0.0,cloudy
0.0,0.0,0.060892742,0.1650594,0.08174642,0.025309244,0.00032552084,0.0,0.0,0.0,0.008524577,0.2160848,0.0910848,0.01763916,0.0,0.0,0.0,0.0,0.03395589,0.23978679,0.057210285,0.002380371,0.0,0.0,cloudy
0.0,0.0,0.17956543,0.1537679,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,cloudy
0.3176473,0.015686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.01167806,0.32165527,0.0,0.0,0.0,0.0,0.0,0.28700766,0.046325684,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.33262125,0.0006713867,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.24025472,0.09307861,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
4.0690105e-05,0.33329263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08455404,0.2487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,cloudy
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.23923747,0.09409586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3330485,0.00028483072,0.0,0.0,0.0,cloudy
0.0,0.3323771,0.00095621747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32845053,0.0048828125,0.0,0.0,0.0,0.0,water
0.019327799,0.31400552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19742839,0.13590495,0.0,0.0,0.0,0.0,0.0,0.0,0.0005289714,0.33280435,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.08369955,0.24963379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0869751,0.24635823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33121744,0.0021158855,0.0,0.0,0.0,0.0,0.0,0.0,0.07086182,0.26247153,0.0,0.0,0.0,0.0,0.0,green_area
0.034444172,0.29888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31150308,0.02183024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.333313,2.0345053e-05,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.20839436,0.124938965,0.0,0.0,0.0,0.0,0.0,0.0,0.33062744,0.0027058918,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.3332316,6.1035156e-05,0.0,desert
0.0,0.0,0.0,6.1035156e-05,0.0154418945,0.28814697,0.029683432,0.0,0.0,0.0,0.0,0.00016276042,0.15456136,0.1718343,0.0067749023,0.0,0.0,0.0,0.0,0.00034586588,0.19750977,0.12894695,0.0065307617,0.0,desert
0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.32985434,0.0034383137,0.0,0.0,0.0,0.0,0.015075684,0.31825766,0.0,0.0,0.0,0.0,0.00048828125,0.33284506,0.0,0.0,0.0,0.0,desert
0.0,0.0008748372,0.022827148,0.018290201,0.026021322,0.06650797,0.101135254,0.0976766,0.0,0.0,0.0061442056,0.027038574,0.027852377,0.06673177,0.099487305,0.1060791,0.0,0.0,0.004679362,0.03218587,0.03540039,0.08355713,0.10103353,0.07647705,cloudy
0.0,0.0,0.0,0.0,0.0,0.00044759116,0.33239746,0.00048828125,0.0,0.0,0.0,0.0,0.060791016,0.27254233,0.0,0.0,0.0,0.0,0.0033772786,0.32995605,0.0,0.0,0.0,0.0,desert
0.002766927,0.33048502,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2934774,0.039855957,0.0,0.0,0.0,0.0,0.0,0.0,0.028259277,0.30507407,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.053141277,0.28019205,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.15639241,0.17694092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32328287,0.010050456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.032389324,0.29201254,0.008931478,0.0,0.0,0.0,0.0,0.004740397,0.3277588,0.00083414715,0.0,0.0,0.0,0.0,8.138021e-05,0.03656006,0.295756,0.0009358724,0.0,0.0,desert
